TAZ,Intra Distance,EA,AM,MD,PM,EV,Intra Trips
4411,0.1213102638721466,0.0,0.7994011640548706,3.3982036113739014,0.8982036113739014,0.598802387714386,5.694610774517059
4412,0.09482963383197784,0.0,17.293413162231445,4.09880256652832,1.2994011640548706,0.299401193857193,22.99101808667183
4413,0.2022048532962799,0.598802387714386,44.77245330810547,31.485029220581055,14.9970064163208,2.5,94.35329133272171
4414,0.15444540977478027,0.0,0.299401193857193,5.0,1.0,0.7994011640548706,7.098802357912064
4415,0.21533384919166565,0.0,1.0,1.7994011640548706,7.5,2.0,12.29940116405487
4416,0.1782945692539215,0.0,0.5,0.5,0.5,0.0,1.5
4417,0.2663176357746124,0.0,0.0,0.0,0.0,0.0,0.0
4418,0.23838207125663757,0.0,1.0988023281097412,10.095808982849121,5.59880256652832,3.29940128326416,20.092815160751343
4419,0.4482576847076416,0.0,0.299401193857193,11.5,6.3982038497924805,0.0,18.197605043649673
4420,0.140384241938591,0.0,4.5,32.56843566894531,31.098800659179688,18.78571319580078,86.95294952392578
4421,0.18572498857975006,0.0,0.0,0.0,0.0,0.0,0.0
4422,1.4989118576049805,0.0,2.098802328109741,1.0,2.0,1.0,6.098802328109741
4423,1.0378152132034302,0.0,3.0,7.0,15.0,23.0,48.0
4424,0.17742905020713806,0.0,12.19760513305664,11.595808982849121,7.8982038497924805,6.197604656219482,37.889222621917725
4425,0.14982104301452637,0.0,1.8982036113739014,2.0,0.299401193857193,2.0,6.197604805231094
4426,0.09482963383197784,0.5,16.38152313232422,126.08682250976562,53.59281539916992,43.395206451416016,239.95636749267578
4427,0.16951075196266174,0.299401193857193,18.997005462646484,31.694610595703125,20.89521026611328,3.5988025665283203,75.4850300848484
4428,0.5856965184211731,0.0,8.895210266113281,24.793413162231445,13.09880256652832,10.79940128326416,57.58682727813721
4429,0.09840115904808044,0.0,0.598802387714386,4.29940128326416,3.0,1.0,8.898203670978546
4430,0.13452808558940887,2.0,67.77545166015625,36.09281539916992,9.19760513305664,1.5,116.56587219238281
4431,0.0948500782251358,0.0,0.5,2.0,0.299401193857193,0.299401193857193,3.098802387714386
4432,0.18547692894935608,0.0,0.5,0.7994011640548706,0.2857142984867096,0.5,2.08511546254158
4433,0.0720466673374176,0.0,0.0,2.5,0.0,0.0,2.5
4434,0.13452808558940887,0.5,74.55988311767578,42.38922119140625,18.59281349182129,2.598802328109741,138.64072012901306
4435,0.15219151973724365,0.0,0.0,0.0,0.0,0.0,0.0
4436,0.15219151973724365,0.0,0.0,1.0,0.0,0.5,1.5
4437,0.11523835361003876,1.0,2.0,5.59880256652832,1.7994011640548706,1.5,11.898203730583191
4438,0.1351446956396103,0.0,2.0,2.098802328109741,1.2994011640548706,0.0,5.398203492164612
4439,0.16461122035980225,0.0,2.098802328109741,13.69760513305664,6.3982038497924805,2.79940128326416,24.994012594223022
4440,0.055510468780994415,0.0,1.0,6.59880256652832,1.5,0.0,9.09880256652832
4441,0.14982104301452637,0.0,1.0,1.0,2.29940128326416,0.0,4.29940128326416
4442,0.3004676103591919,0.0,3.598802328109741,1.0,5.0,3.0,12.598802328109741
4443,0.2905270755290985,0.0,0.0,0.0,0.0,0.0,0.0
4444,0.11523835361003876,0.0,57.85627746582031,38.78443145751953,15.095808982849121,3.0,114.73651790618896
4445,0.0948500782251358,0.0,0.0,0.0,0.0,0.0,0.0
4446,0.1609189212322235,0.0,13.694610595703125,14.694611549377441,5.79940128326416,3.0,37.18862342834473
4447,0.09683950245380402,0.0,0.7994011640548706,1.5,1.0,1.0,4.299401164054871
4448,0.20845569670200348,0.0,1.0,1.0,0.5,0.0,2.5
4449,0.06834209710359573,0.0,0.0,3.0,0.0,3.0,6.0
4450,0.055510468780994415,0.0,0.0,1.0,2.0,0.0,3.0
4451,0.04266631603240967,0.0,2.79940128326416,0.7994011640548706,0.0,0.5,4.098802447319031
4452,0.3911898136138916,0.0,0.0,0.0,2.0,0.0,2.0
4453,0.33575427532196045,0.0,7.095808506011963,9.19760513305664,11.0,11.59880256652832,38.892216205596924
4454,0.22097733616828918,0.0,0.299401193857193,5.79940128326416,4.0,2.3982036113739014,12.497006088495255
4455,1.1725037097930908,0.0,0.0,0.5,0.0,2.0,2.5
4456,0.06632435321807861,0.0,60.36826705932617,18.89521026611328,3.29940128326416,1.2994011640548706,83.86227977275848
4457,0.2667589485645294,0.0,1.0,0.0,0.0,0.0,1.0
4458,0.04266631603240967,0.0,0.7994011640548706,11.59880256652832,2.098802328109741,1.0,15.497006058692932
4459,0.18839344382286072,4.59880256652832,132.4341278076172,113.16767120361328,62.87724685668945,14.694610595703125,327.77245903015137
4460,0.17742905020713806,0.0,0.0,0.0,0.0,0.0,0.0
4461,0.06834209710359573,0.0,1.5,1.0,0.299401193857193,0.0,2.799401193857193
4462,0.14730331301689148,0.0,2.0,4.29940128326416,1.0,0.0,7.29940128326416
4463,0.3611096441745758,3.0,5.997005939483643,19.39521026611328,29.497005462646484,4.09880256652832,61.98802423477173
4464,0.12371040135622025,0.0,3.29940128326416,0.5,2.29940128326416,2.0,8.09880256652832
4465,0.10079371929168701,0.0,0.0,3.4970059394836426,3.5,3.0,9.997005939483643
4466,0.14215363562107086,0.0,0.0,0.0,1.0,1.0,2.0
4467,0.30793794989585876,0.299401193857193,3.9970059394836426,4.59880256652832,3.0,1.0,12.895209699869156
4468,0.07200145721435547,0.0,0.0,4.29940128326416,0.0,0.0,4.29940128326416
4469,0.14215365052223206,1.0,1.0,1.697604775428772,0.0,1.0,4.697604775428772
4470,0.06632435321807861,0.0,0.0,0.0,0.0,0.0,0.0
4471,0.07200145721435547,0.0,0.0,1.5,2.0,0.0,3.5
4472,0.1782054305076599,0.0,8.19760513305664,6.3982038497924805,0.0,0.0,14.595808982849121
4473,0.11134900897741318,0.0,3.79940128326416,8.29940128326416,1.0,2.0,15.09880256652832
4474,0.09683950245380402,0.0,1.0,2.5,2.0,1.0,6.5
4475,0.3004676103591919,1.0,18.095808029174805,83.27373504638672,52.3785285949707,23.095808029174805,177.84387969970703
4476,0.1782054305076599,0.0,0.0,7.3982038497924805,3.0,4.0,14.39820384979248
4477,0.24371817708015442,0.0,1.2994011640548706,17.5,2.5,2.0,23.29940116405487
4478,0.8885804414749146,0.0,0.0,0.0,3.0,0.0,3.0
4479,0.16427184641361237,0.0,6.8982038497924805,61.26304626464844,24.697603225708008,12.0,104.85885334014893
4480,1.481881856918335,0.0,27.580839157104492,39.577842712402344,15.092813491821289,6.59880256652832,88.85029792785645
4481,0.1875421106815338,0.0,12.89820384979248,9.89820384979248,6.5,3.0,32.29640769958496
4482,0.27078115940093994,0.0,0.0,0.0,0.5,0.0,0.5
4483,1.2126230001449585,0.0,0.5,7.0,0.5,2.0,10.0
4484,0.09734808653593063,0.0,5.79940128326416,4.79940128326416,1.0,0.0,11.59880256652832
4485,1.1031461954116821,0.0,2.598802328109741,5.3982038497924805,3.29940128326416,1.0,12.296407461166382
4486,0.12371040135622025,0.0,0.0,1.0,0.0,0.0,1.0
4487,0.22781239449977875,0.0,0.0,0.0,0.0,0.0,0.0
4488,0.31209543347358704,0.0,8.296407699584961,12.694610595703125,11.497005462646484,8.69760513305664,41.18562889099121
4489,0.31001895666122437,0.0,3.0,1.2994011640548706,0.299401193857193,0.5,5.098802357912064
4490,0.3079379200935364,0.0,11.09880256652832,26.39521026611328,11.296406745910645,5.3982038497924805,54.18862342834473
4491,0.09734807908535004,0.0,0.0,3.29940128326416,2.0,0.0,5.29940128326416
4492,0.04354362562298775,0.0,0.0,2.0,0.0,0.0,2.0
4493,2.0348615646362305,0.0,0.0,2.29940128326416,1.5,0.0,3.79940128326416
4494,0.3941314220428467,0.0,0.7994011640548706,3.9970059394836426,7.497006416320801,1.7994011640548706,14.092814683914185
4495,0.04354362562298775,0.0,0.0,0.0,0.0,0.0,0.0
4496,0.34445804357528687,0.0,0.0,0.0,0.0,1.0,1.0
4497,0.12870870530605316,0.0,2.0,0.5,0.0,0.0,2.5
4498,1.2129676342010498,0.0,0.0,0.0,0.299401193857193,0.0,0.299401193857193
4499,0.34445807337760925,0.0,2.598802328109741,3.0,2.29940128326416,1.5,9.398203611373901
4500,0.22781239449977875,0.0,0.0,0.0,0.0,0.0,0.0
4501,0.11862039566040039,3.0,137.43710327148438,102.87126159667969,57.392215728759766,15.89820384979248,316.5987844467163
4502,0.14158058166503906,0.0,0.0,1.0,1.5,1.0,3.5
4503,0.173181414604187,0.0,0.0,2.0,0.0,0.0,2.0
4504,0.3730121850967407,0.0,33.580841064453125,21.595808029174805,13.59880256652832,1.0,69.77545166015625
4505,0.19420236349105835,0.0,2.0,10.29940128326416,11.370829582214355,12.39820384979248,36.068434715270996
4506,0.18839344382286072,0.0,2.5,2.0,1.5,1.5,7.5
4507,0.10639308393001556,0.0,1.2994011640548706,7.197604656219482,3.3982038497924805,1.3982036113739014,13.293413281440735
4508,0.2726624011993408,0.0,1.0,11.89820384979248,12.39820384979248,6.3982038497924805,31.69461154937744
4509,0.10639308393001556,0.0,7.785714149475098,54.194610595703125,33.79341125488281,24.3845157623291,120.15825176239014
4510,0.3336030840873718,0.5,2.5988025665283203,34.497005462646484,26.683916091918945,14.884516716003418,79.16424083709717
4511,0.5916811227798462,0.0,0.0,6.0,6.5,3.29940128326416,15.79940128326416
4512,0.2404235303401947,0.0,2.5,11.89820384979248,3.098802328109741,4.59880256652832,22.095808744430542
4513,0.2404235452413559,2.0,92.25150299072266,81.25578308105469,61.87125778198242,53.2904167175293,290.66896057128906
4514,0.27056506276130676,0.0,2.0,1.0,3.0,2.0,8.0
4515,0.28703612089157104,0.5,30.380239486694336,28.886228561401367,25.988025665283203,12.895210266113281,98.64970397949219
4516,0.3064224421977997,0.0,1.7994011640548706,11.79940128326416,2.5,1.5,17.59880244731903
4517,0.43662479519844055,1.0,22.086828231811523,25.79041862487793,22.892215728759766,6.59880256652832,78.36826515197754
4518,0.218238964676857,0.0,5.5,20.170228958129883,9.585115432739258,8.785714149475098,44.04105854034424
4519,0.18365585803985596,0.0,0.0,1.0,0.0,0.0,1.0
4520,0.24832294881343842,5.29940128326416,42.88323211669922,34.080841064453125,31.19161605834961,10.5,123.95509052276611
4521,1.2129677534103394,0.0,1.5,3.5,0.0,0.0,5.0
4522,0.442465215921402,27.571430206298828,233.46237182617188,1168.853759765625,905.4551391601562,461.3058166503906,2796.6485176086426
4523,0.18365585803985596,0.0,1.0,8.59880256652832,4.29940128326416,1.0,14.89820384979248
4524,0.23643963038921356,0.0,0.0,1.5,0.0,0.0,1.5
4525,0.4875583350658417,0.0,13.5,10.0,1.5,4.5,29.5
4526,0.11862039566040039,0.0,1.0,2.0,0.0,0.0,3.0
4527,0.19987787306308746,0.0,4.59880256652832,7.5,1.0,1.5,14.59880256652832
4528,0.15555503964424133,0.0,0.0,0.0,0.0,1.0,1.0
4529,0.5292147994041443,1.0,28.58682632446289,39.09281539916992,39.49101638793945,19.694610595703125,127.86526870727539
4530,0.22308793663978577,0.0,2.0,2.29940128326416,4.5,3.0,11.79940128326416
4531,0.19314900040626526,0.0,10.09880256652832,20.497007369995117,12.0,8.79940128326416,51.3952112197876
4532,0.15555503964424133,0.0,0.8982036113739014,9.9970064163208,2.29940128326416,3.79940128326416,16.994012594223022
4533,0.4424651861190796,0.0,3.5,4.0,3.29940128326416,2.0,12.79940128326416
4534,0.43662479519844055,0.0,0.0,3.098802328109741,1.0988023281097412,0.598802387714386,4.796407043933868
4535,0.27056506276130676,0.0,23.188621520996094,15.793413162231445,18.299400329589844,4.0,61.28143501281738
4536,0.17939996719360352,0.0,1.2994011640548706,6.0,3.0,3.29940128326416,13.59880244731903
4537,0.3873059153556824,0.0,24.290420532226562,9.994011878967285,6.09880256652832,0.0,40.38323497772217
4538,0.44504615664482117,0.0,1.5,1.0,4.09880256652832,0.5,7.09880256652832
4539,0.19987785816192627,0.0,7.497006416320801,54.582122802734375,35.38152313232422,26.983318328857422,124.44397068023682
4540,0.4490273594856262,0.0,9.796407699584961,36.99401092529297,17.09880256652832,12.39820384979248,76.28742504119873
4541,0.13907788693904877,1.0,26.39520835876465,32.197601318359375,8.796407699584961,4.29940128326416,72.68861865997314
4542,0.31318914890289307,1.2857142686843872,21.565439224243164,119.54576873779297,50.4362678527832,26.367834091186523,219.20102417469025
4543,0.24832294881343842,0.5,0.299401193857193,2.598802328109741,2.0,2.0,7.398203521966934
4544,0.08722154796123505,0.0,7.29940128326416,27.299400329589844,11.59880256652832,14.59880256652832,60.796406745910645
4545,0.5299736857414246,0.0,0.0,3.5,1.2994011640548706,3.5,8.29940116405487
4546,0.14975310862064362,0.0,3.5,3.0,0.299401193857193,2.0,8.799401193857193
4547,0.33516809344291687,0.0,1.2994011640548706,3.1976046562194824,2.29940128326416,1.0,7.796407103538513
4548,0.2846400737762451,0.0,4.0,11.69760513305664,8.5,5.0,29.19760513305664
4549,0.12645405530929565,0.0,2.598802328109741,4.59880256652832,11.19760513305664,2.5,20.895210027694702
4550,0.08722154796123505,0.0,0.0,2.0,0.2857142984867096,0.0,2.2857142984867096
4551,0.19264020025730133,2.7857141494750977,72.29042053222656,438.83062744140625,243.887939453125,151.31480407714844,909.1095056533813
4552,0.2716659605503082,0.0,5.79940128326416,10.59880256652832,5.5,5.5,27.39820384979248
4553,0.13907788693904877,0.0,4.29940128326416,24.898202896118164,12.09880256652832,5.197604656219482,46.49401140213013
4554,0.14975310862064362,0.0,77.056884765625,60.083831787109375,24.592815399169922,9.59880256652832,171.33233451843262
4555,0.19108012318611145,0.0,11.39820384979248,33.29640579223633,21.898202896118164,11.59880256652832,78.1916151046753
4556,0.19930285215377808,0.0,0.0,0.0,0.0,0.299401193857193,0.299401193857193
4557,0.24915772676467896,0.0,5.8982038497924805,10.29940128326416,4.79940128326416,5.29940128326416,26.29640769958496
4558,2.201714515686035,0.0,0.0,6.5,7.29940128326416,10.0,23.79940128326416
4559,0.40975043177604675,0.0,0.0,0.0,0.0,0.0,0.0
4560,0.1778716742992401,0.0,5.0,3.9970059394836426,4.29940128326416,0.0,13.296407222747803
4561,0.19595623016357422,0.0,11.39820384979248,24.39521026611328,14.69760513305664,11.59880256652832,62.08982181549072
4562,0.12645405530929565,0.0,4.5,12.79940128326416,6.79940128326416,1.8982036113739014,25.99700617790222
4563,0.33516809344291687,0.0,12.095808029174805,19.39521026611328,12.395209312438965,4.3982038497924805,48.28443145751953
4564,1.9016544818878174,0.0,0.7994011640548706,2.5,0.299401193857193,1.0,4.598802357912064
4565,1.7415558099746704,0.0,16.497005462646484,40.497005462646484,13.69760513305664,23.09880256652832,93.79041862487793
4566,0.2213892936706543,2.29940128326416,30.194610595703125,56.592811584472656,35.694610595703125,23.483320236206055,148.26475429534912
4567,0.13935405015945435,0.5,14.194610595703125,7.8982038497924805,5.3982038497924805,1.5,29.491018295288086
4568,0.2569664716720581,0.0,5.09880256652832,8.79940128326416,3.0,6.09880256652832,22.9970064163208
4569,0.30442115664482117,1.5,81.37125396728516,97.1826400756836,57.589820861816406,18.497005462646484,256.14072036743164
4570,0.13718417286872864,0.0,18.892215728759766,20.9940128326416,13.595808982849121,10.09880256652832,63.58084011077881
4571,0.4329822361469269,0.0,0.0,0.0,0.0,0.0,0.0
4572,0.1102362647652626,0.0,4.3982038497924805,8.9970064163208,1.8982036113739014,2.8982036113739014,18.191617488861084
4573,0.31137940287590027,0.0,0.0,0.0,1.0,0.0,1.0
4574,0.23150676488876343,7.0,59.97305679321289,105.87425231933594,74.17193603515625,37.36484146118164,284.3840866088867
4575,0.19378337264060974,2.0,7.79940128326416,81.69161987304688,46.29640579223633,21.095809936523438,158.8832368850708
4576,0.1263236403465271,0.0,7.79940128326416,14.79940128326416,1.5,1.0,25.09880256652832
4577,1.9665212631225586,0.0,0.0,2.5,2.5,0.0,5.0
4578,0.11956681311130524,0.0,2.5,8.89820384979248,5.0,1.0,17.39820384979248
4579,0.2918040454387665,0.5,4.79940128326416,20.497005462646484,9.59880256652832,3.79940128326416,39.194610595703125
4580,0.44018352031707764,0.0,0.0,0.0,0.0,0.0,0.0
4581,0.13935405015945435,0.0,3.0988025665283203,27.59880256652832,19.299400329589844,9.0,58.997005462646484
4582,0.23882979154586792,0.5,25.290420532226562,57.58682632446289,38.48802185058594,36.19161605834961,158.056884765625
4583,0.19595623016357422,0.0,11.296407699584961,13.296407699584961,19.89521026611328,10.19760513305664,54.685630798339844
4584,0.1263236403465271,0.0,7.3982038497924805,26.085115432739258,13.19760513305664,9.89820384979248,56.57912826538086
4585,0.11956681311130524,0.0,2.098802328109741,3.598802328109741,2.5,2.29940128326416,10.497005939483643
4586,1.7818588018417358,0.0,0.0,0.0,0.0,0.0,0.0
4587,0.21342691779136658,0.0,5.0,13.09880256652832,4.79940128326416,2.79940128326416,25.69760513305664
4588,0.2569664716720581,0.0,0.0,0.0,0.0,0.0,0.0
4589,0.17998696863651276,1.5,10.293413162231445,24.497005462646484,8.796407699584961,5.59880256652832,50.68562889099121
4590,1.078008770942688,2.598802328109741,24.392215728759766,54.48503112792969,53.87553405761719,32.89521026611328,168.24679350852966
4591,0.13718417286872864,1.0,108.5372085571289,82.77074432373047,50.99101638793945,21.46963119506836,264.7686004638672
4592,0.23150676488876343,2.5,11.571428298950195,42.442256927490234,70.71428680419922,67.88451385498047,195.11248588562012
4593,0.09579478949308395,0.0,3.0,1.5,0.0,1.5,6.0
4594,0.3698554039001465,2.0,38.589820861816406,70.97904205322266,36.889225006103516,30.89520835876465,179.35329627990723
4595,0.5792117714881897,0.0,91.556884765625,65.98204040527344,28.89520835876465,7.796407699584961,194.23054122924805
4596,0.09579478949308395,0.0,8.09880256652832,15.126175880432129,9.170230865478516,7.085115432739258,39.48032474517822
4597,1.8467692136764526,3.79940128326416,66.17066192626953,121.56886291503906,73.6826400756836,53.29640579223633,318.5179719924927
4598,0.13876433670520782,0.0,3.0,6.0,1.0,0.5,10.5
4599,0.4009319543838501,1.0,55.18562698364258,65.48204040527344,35.688621520996094,28.793411254882812,186.14970016479492
4600,0.31269896030426025,0.0,11.395209312438965,2.5,1.7994011640548706,1.5,17.194610476493835
4601,0.3264821171760559,5.5,61.78742218017578,373.82464599609375,198.94268798828125,94.57014465332031,734.6249008178711
4602,0.10075630247592926,1.0,2.29940128326416,10.79940128326416,8.09880256652832,7.0,29.19760513305664
4603,0.13503232598304749,0.0,0.5,0.0,0.0,0.299401193857193,0.799401193857193
4604,1.8467692136764526,0.0,22.19161605834961,47.98802185058594,10.994011878967285,19.9940128326416,101.16766262054443
4605,0.20785881578922272,2.0,11.39820384979248,39.6809196472168,30.881521224975586,20.39521026611328,104.35585498809814
4606,2.07346773147583,0.0,0.5,0.0,2.0,0.0,2.5
4607,0.10075630247592926,0.0,2.5,5.0,0.0,1.5,9.0
4608,0.30442115664482117,1.7994011640548706,29.680923461914062,128.41958618164062,84.38622283935547,45.02138900756836,289.3075226545334
4609,0.3579256236553192,0.0,31.580839157104492,23.092815399169922,16.598800659179688,2.5,73.7724552154541
4610,0.14369159936904907,0.0,7.79940128326416,11.395210266113281,17.299400329589844,5.29940128326416,41.793413162231445
4611,0.23085498809814453,0.0,8.39820384979248,4.0,2.29940128326416,0.0,14.69760513305664
4612,1.3568215370178223,0.0,0.0,0.0,0.0,0.0,0.0
4613,0.2905794382095337,0.5,47.667667388916016,41.083831787109375,19.09281349182129,13.19760513305664,121.54191780090332
4614,0.19231823086738586,2.0,33.69161605834961,19.9940128326416,11.395210266113281,6.09880256652832,73.17964172363281
4615,0.28837358951568604,0.0,2.0,5.0,3.5,0.0,10.5
4616,0.13398441672325134,0.0,18.29640769958496,61.892215728759766,32.79341125488281,12.29940128326416,125.2814359664917
4617,0.13503232598304749,0.0,2.0,2.0,3.5,0.299401193857193,7.799401193857193
4618,0.23060375452041626,1.0,63.362281799316406,61.170658111572266,44.38623046875,19.793413162231445,189.71258354187012
4619,0.23882979154586792,0.0,56.76347351074219,59.278446197509766,22.38922119140625,17.095808029174805,155.526948928833
4620,0.24482807517051697,0.299401193857193,6.697604656219482,14.194610595703125,1.8982036113739014,2.0,25.089820057153702
4621,0.12180166691541672,0.0,3.8982036113739014,5.3982038497924805,11.0,6.59880256652832,26.895210027694702
4622,0.12371213734149933,0.0,45.386226654052734,34.092811584472656,15.694610595703125,0.7994011640548706,95.97304999828339
4623,0.3662918210029602,0.0,6.697605133056641,13.4970064163208,5.59880256652832,3.29940128326416,29.092815399169922
